headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
Powering the World's First Internet of Forests - Building a Sustainable Future for Generations to Come,stock,2025-02-18 13:04:43.656101,LABEL_2,Energy,[]
"Aadi Bioscience Appoints David Dornan, PhD, as Chief Scientific Officer",stock,2025-02-18 13:04:43.659980,LABEL_1,Consumer Discretionary,['Aadi Bioscience']
Anixa Biosciences Announces Approval of Protocol Amendment for Ovarian Cancer CAR-T Clinical Trial,stock,2025-02-18 13:04:43.663193,LABEL_1,Healthcare,['Anixa Biosciences']
CAMTEK TO APPOINT AN EXECUTIVE CHAIRMAN,stock,2025-02-18 13:04:43.666381,LABEL_1,Communication Services,['##MTEK']
"Contango Amends Repayment Schedule for Credit Facility, Announces Start of First Manh Choh Gold Campaign of 2025",stock,2025-02-18 13:04:43.669655,LABEL_1,Financials,"['Man', 'Cho']"
CROSS TIMBERS ROYALTY TRUST DECLARES FEBRUARY CASH DISTRIBUTION,stock,2025-02-18 13:04:43.673001,LABEL_1,Consumer Discretionary,[]
Ginkgo Bioworks Announces Date of Fourth Quarter and Full Year 2024 Results Presentation,stock,2025-02-18 13:04:43.676748,LABEL_1,Energy,['Ginkgo Bioworks']
Lichen China Limited Announces Receipt of Nasdaq Delisting Notice Subject to Hearing Request,stock,2025-02-18 13:04:43.680524,LABEL_1,Consumer Discretionary,['Lichen China Limited']
Life Time Recognized with Great Place to Work Certification,stock,2025-02-18 13:04:43.683998,LABEL_1,Consumer Discretionary,[]
"Lowe's Relaunches Pro Loyalty Program, Simplifying Its Value Offering Under 'MyLowe's Rewards'",stock,2025-02-18 13:04:43.687253,LABEL_1,Consumer Discretionary,"[""Lowe ' s"", ""##Lowe ' s""]"
MARINE PETROLEUM TRUST ANNOUNCES FIRST QUARTER CASH DISTRIBUTION,stock,2025-02-18 13:04:43.690893,LABEL_1,Energy,[]
MicroCloud Hologram Inc. Invests to Develop Quantum Asymmetric Consensus Chain Algorithm Technology Based on Bitcoin Blockchain,stock,2025-02-18 13:04:43.694212,LABEL_1,Information Technology,['MicroCloud Hologram Inc']
PERMIAN BASIN ROYALTY TRUST ANNOUNCES FEBRUARY CASH DISTRIBUTION AND EXCESS COST POSITION ON WADDELL RANCH PROPERTIES,stock,2025-02-18 13:04:43.698756,LABEL_1,Financials,[]
Rashida Hodge of Microsoft and Gerben Bakker of Hubbell Join Regal Rexnord Board of Directors,stock,2025-02-18 13:04:43.708374,LABEL_1,Information Technology,"['Microsoft', 'Hubbell', 'Regal Rexnord']"
"US Secretary of Energy Chris Wright to Address CERAWeek by S&P Global in Houston, March 10-14",stock,2025-02-18 13:04:43.714089,LABEL_1,Energy,"['Energy', '##RAW', 'S & P Global']"
Veris Residential Announces Tax Treatment of 2024 Distributions,stock,2025-02-18 13:04:43.719786,LABEL_1,Real Estate,['Veris Resident']
What Makes electroCore (ECOR) a High Growth And High Margin Business?,stock,2025-02-18 13:04:43.725525,LABEL_1,Energy,"['electroC', 'EC']"
Cybersecurity Stocks Start Off 2025 Strong With More Earnings Due,stock,2025-02-18 13:04:43.731713,LABEL_2,Information Technology,[]
Yiren Digital Integrates DeepSeek to Boost Innovation and Operational Excellence,stock,2025-02-18 13:04:43.737496,LABEL_2,Information Technology,"['Yiren Digital In', 'DeepSeek', 'Boost Innovation and Operational Excellence']"
President Trump Picks Top Antitrust Official. Is Google Stock A Buy Or Sell?,stock,2025-02-18 13:04:43.743299,LABEL_1,Information Technology,['Google']
S&P 500 Nuclear Giant Surprises With Earnings; No DeepSeek 2025 Profit Worries,stock,2025-02-18 13:04:43.748472,LABEL_2,Energy,['S & P']
FDA Approves GSK's 5-in-1 Meningococcal Vaccine For Adolescents Ahead Of CDC Advisory Committee Vote Meeting Next Week,stock,2025-02-18 13:04:43.753930,LABEL_1,Healthcare,"['FDA', 'GSK', 'CDC Advisory Committee']"
"AppLovin Corporation (APP) Raises Price Target Amid AI Ad Growth, Structural Shifts",stock,2025-02-18 13:04:43.762047,LABEL_2,Consumer Discretionary,"['AppLovin Corporation', 'APP']"
Vulcan: Q4 Earnings Snapshot,stock,2025-02-18 13:04:43.765750,LABEL_1,Financials,['Vulcan']
Elon Musk’s DOGE solicits public help to tackle SEC inefficiencies,crypto,2025-02-18 13:04:56.201137,LABEL_1,Consumer Discretionary,"['DOGE', 'SEC']"
Leftist’s Flop in Colombia Sparks Wild Election-Bet Stock Rally,market,2025-02-18 13:14:37.234969,LABEL_2,Materials,[]
Momentum Leaves Other Equity Factors In The Dust So Far In 2025,market,2025-02-18 13:14:37.591220,LABEL_0,Consumer Discretionary,[]
Trump tariffs are already causing this one unfortunate consequence,stock,2025-02-18 13:14:42.987050,LABEL_0,Consumer Discretionary,[]
Hologic Announces FDA Clearance of Aptima SARS-CoV-2 Assay,stock,2025-02-18 13:14:42.992492,LABEL_1,Healthcare,"['Ho', 'FDA']"
Cartrack Launches Wireless Cartrack-Tag to Provide Unmatched and Secure Asset Control in Commercial Operations,stock,2025-02-18 13:14:42.996857,LABEL_1,Information Technology,['Cartrack']
Baidu Stock Falls As Ad Slump Weighs On Sales Despite AI Momentum,stock,2025-02-18 13:14:43.001652,LABEL_0,Consumer Discretionary,['Baidu']
The Trade Desk Stock Tumbles. Is AppLovin the Culprit?,stock,2025-02-18 13:14:43.006257,LABEL_0,Information Technology,"['Trade Desk', '##L']"
"Harmony Biosciences to Report Fourth Quarter and Full Year 2024 Financial Results on February 25, 2025",stock,2025-02-18 13:14:43.010363,LABEL_1,Financials,['Harmony Biosciences']
"Butterfly Network to Report Fourth Quarter and Full Year 2024 Financial Results on February 28, 2025",stock,2025-02-18 13:14:43.014478,LABEL_1,Financials,['Butterfly Network']
"World First: TMC and PAMCO Achieve a New Nodule Processing Milestone, Unlocking Critical Energy & Steelmaking Materials at Existing Facilities",stock,2025-02-18 13:14:43.018130,LABEL_2,Materials,"['TMC', 'PAMCO', 'Steel']"
Uber: Growth At A Reasonable Price With Ackman Backing,stock,2025-02-18 13:14:43.025879,LABEL_2,Consumer Discretionary,"['Uber', 'Ackman']"
Is Moderna Stock A Buy As Its CEO Fends Off RFK Jr. Concerns?,stock,2025-02-18 13:14:43.030220,LABEL_1,Consumer Discretionary,"['Moderna', 'RFK Jr']"
Quantum Computing Stocks: China Claims Milestone For 'Origin Wukong' Machine,stock,2025-02-18 13:14:43.034520,LABEL_2,Information Technology,"['Quantum Computing', 'Origin']"
Advance Solutions Partners with ServiceNow.org to Empower Nonprofits Through the 2025 Partnership for Good Grant,stock,2025-02-18 13:14:43.038779,LABEL_1,Energy,"['Advance Solutions', 'ServiceNow. org']"
Infinera Announces Anticipated Closing Date of Acquisition by Nokia and Deadline for Infinera Stockholders to Revoke Election of Merger Consideration,stock,2025-02-18 13:14:43.042650,LABEL_1,Information Technology,"['Infinera', 'Nokia', 'Infinera']"
"MWC 2025: New Amdocs Generative AI Suite, amAIz, Brings Together Disparate Data, Advanced Insights and GenAI Capabilities to Simplify and Accelerate Generative AI Adoption",stock,2025-02-18 13:14:43.046048,LABEL_1,Information Technology,['Amdocs']
"FaZe Clan Esports, a GameSquare Company, Wins $1 Million Cash Prize at the Six Invitational 2025",stock,2025-02-18 13:14:43.049638,LABEL_2,Consumer Discretionary,"['FaZe Clan Esports', 'GameSquare Company']"
"Twin Vee PowerCats (NASDAQ: VEEE) Unveils Bold Digital Strategy to Revolutionize how Boats are Sold, Purchased, Traded and Valued",stock,2025-02-18 13:14:43.054143,LABEL_1,Industrials,"['Twin Vee PowerCats', 'V']"
"Telomir Pharmaceuticals Announces Significant Reduction of Oxidative Stress in Human Retinal Cell Lines, Advancing Potential Treatment for Age-Related Macular Degeneration (AMD)",stock,2025-02-18 13:14:43.058404,LABEL_1,Healthcare,['Telomir Pharmaceuticals']
"Global Industrial Company to Report Fourth Quarter 2024 Results on February 25, 2025",stock,2025-02-18 13:14:43.062222,LABEL_1,Industrials,['Global Industrial Company']
Dominari Announces Strategic Entry into U.S. AI Data Center Market,stock,2025-02-18 13:14:43.065934,LABEL_1,Information Technology,"['Dominari', 'AI Data Center']"
Crawford & Company Announces Fourth Quarter and Full Year 2024 Earnings Conference Call,stock,2025-02-18 13:14:43.070174,LABEL_1,Financials,['Crawford & Company']
WNS Recognized as a Leader in Insurance Services by ISG,stock,2025-02-18 13:14:43.074475,LABEL_2,Consumer Discretionary,"['WNS', 'ISG']"
ON24 Welcomes May ONeal as Chief Human Resources Officer,stock,2025-02-18 13:14:43.090257,LABEL_1,Consumer Discretionary,['ON24']
OppFi Upsizes Revolving Credit Facility with Affiliates of Blue Owl Capital to $300 Million,stock,2025-02-18 13:14:43.094071,LABEL_2,Financials,"['Op', '##F', 'Blue Owl Capital']"
Marc Pinto Named Global Head of Private Credit for Moodys Ratings,stock,2025-02-18 13:14:43.097490,LABEL_1,Consumer Discretionary,['Moodys Ratings']
Motorola Solutions Cloud Technologies Earn Highest FedRAMP Authorization Level,stock,2025-02-18 13:14:43.101369,LABEL_2,Information Technology,['Motorola Solutions Cloud Technologies']
"Less Than One-Third of U.S. Home Purchases Were Made With Cash in 2024, a 3-Year Low",stock,2025-02-18 13:14:43.105872,LABEL_0,Real Estate,[]
Paramount+ and EverPass Media Announce Multi-Year Distribution Agreement to Bring CBS Sports UEFA Champions League to Commercial Businesses,stock,2025-02-18 13:14:43.109929,LABEL_1,Materials,"['Paramount +', 'EverPass Media', 'CBS Sports']"
Establishment Labs Launches Preserv,stock,2025-02-18 13:14:43.125376,LABEL_1,Consumer Discretionary,['Establishment Labs']
Applebees Brings the Big Easy to Your Table with NEW Bourbon Street Cajun Pasta Dishes,stock,2025-02-18 13:14:43.131904,LABEL_1,Materials,['Applebees']
Viant Announces Date of Fourth Quarter and Full Year 2024 Financial Results and Conference Call,stock,2025-02-18 13:14:43.135874,LABEL_1,Financials,[]
Cognyte Elects Two New Board Members to Strengthen Expertise and Drive Growth,stock,2025-02-18 13:14:43.142956,LABEL_1,Consumer Discretionary,['Cognyte Elec']
Avnet to Participate in the Raymond James Institutional Investors Conference on March 3,stock,2025-02-18 13:14:43.150214,LABEL_1,Industrials,[]
"Western Asset High Income Opportunity Fund Inc. Announces Financial Position as of December 31, 2024",stock,2025-02-18 13:14:43.154398,LABEL_1,Financials,"['Western Asset High Income Op', '##unity Fund Inc']"
Project Kati Successfully Exits ERCOT Planning Phase,stock,2025-02-18 13:14:43.158155,LABEL_1,Energy,[]
Brighthouse Financial Announces Preferred Stock Dividends and Related Depositary Share Distributions,stock,2025-02-18 13:14:43.164736,LABEL_1,Financials,['Brighthouse Financial']
Ascent Announces Board Authorization of Expanded Stock Purchase Program,stock,2025-02-18 13:14:43.168603,LABEL_1,Consumer Discretionary,['Board']
Galectin Therapeutics Reports Significant Reduction in New Varices with Belapectin in U.S. Patient Population from the NAVIGATE Trial,stock,2025-02-18 13:14:43.249148,LABEL_0,Healthcare,"['Galectin Therapeutics', '##AV']"
Advanced Flower Capital Provides $15 Million Senior Secured Credit Facility to Story Ohio,stock,2025-02-18 13:14:43.256842,LABEL_1,Financials,"['Advanced Flower Capital', 'Story']"
"Lightbridge to Hold Business Update & Fiscal Year 2024 Earnings Conference Call on Thursday, February 27 at 10 a.m. ET",stock,2025-02-18 13:14:43.260328,LABEL_1,Financials,['Lightbridge']
Algorhythm Holdings Appoints Alex Andre as Chief Financial Officer,stock,2025-02-18 13:14:43.263685,LABEL_1,Financials,['Algorhythm Holdings']
"Solid Power, Inc. Announces Timing of Full Year 2024 Earnings Release and Conference Call",stock,2025-02-18 13:14:43.267075,LABEL_1,Energy,"['Solid Power, Inc']"
Kratos Successfully Launches Second Erinyes Hypersonic Test Bed in MDA's HTB-2 Mission,stock,2025-02-18 13:14:43.271623,LABEL_1,Energy,"['##s', 'MDA']"
Harsco Environmental Secures Contract with zmir Demir elik Sanayi A. . ( D ),stock,2025-02-18 13:14:43.275432,LABEL_1,Energy,"['Harsco Environmental', 'z', 'Demir el', 'Sanayi A']"
Zayo Achieves Record-breaking 1 Tb/s Transmission on Live North American Network with Infinera's ICE7 Coherent Optical Solution,stock,2025-02-18 13:14:43.279052,LABEL_2,Information Technology,"['Live North American Network', 'Infinera']"
"First Watch Restaurant Group, Inc. to Report Fourth Quarter and Fiscal Year 2024 Financial Results on March 11, 2025",stock,2025-02-18 13:14:43.282561,LABEL_1,Financials,"['First Watch Restaurant Group, Inc']"
Published Data in The Lancet Diabetes & Endocrinology Highlights Unique Efficacy Benefits of Sotagliflozin to Reduce Major Adverse Cardiovascular Events (MACE),stock,2025-02-18 13:14:43.287121,LABEL_2,Healthcare,"['The Lancet', '##tes & End']"
"Twin Disc, Inc. Announces Acquisition of Kobelt",stock,2025-02-18 13:14:43.291462,LABEL_1,Consumer Discretionary,"['Twin Disc, Inc', 'Kobelt']"
Health Catalyst to Participate in Upcoming Investor Conference,stock,2025-02-18 13:14:43.295086,LABEL_1,Healthcare,['Health Catalyst']
"ProPhase Labs hires Stuart Hollenshead as COO, the former COO and CBO of Barstool Sports",stock,2025-02-18 13:14:43.298812,LABEL_1,Consumer Discretionary,"['ProPhase Labs', 'Barstool Sports']"
"Dycom Industries, Inc. Appoints Jill L. Ramshaw as Vice President and Chief Human Resources Officer",stock,2025-02-18 13:14:43.304661,LABEL_1,Industrials,"['Dycom Industries, Inc']"
Tiziana Life Sciences Announces Dosing of Additional Patients in Multiple Sclerosis Expanded Access Program,stock,2025-02-18 13:14:43.309212,LABEL_1,Healthcare,['Tiziana Life Sciences']
Fuel Tech Awarded Air Pollution Control Orders Totaling $1.6 Million,stock,2025-02-18 13:14:43.312922,LABEL_1,Energy,['Fuel Tech']
Septerna Announces Discontinuation of SEP-786 Phase 1 Clinical Trial and Plans to Advance Next-Generation Oral Small Molecule PTH1R Agonist,stock,2025-02-18 13:14:43.316487,LABEL_1,Healthcare,['Septerna']
Oxbridge / SurancePlus to Speak at RWA DAY During ETHDenver 2025,stock,2025-02-18 13:14:43.321026,LABEL_1,Energy,"['Oxbridge', 'SurancePlus']"
PubMatic to Participate in Upcoming Financial Conferences,stock,2025-02-18 13:14:43.325194,LABEL_1,Financials,['##M']
MARA Holdings Announces Closing of Texas Wind Farm Acquisition,stock,2025-02-18 13:14:43.328669,LABEL_1,Energy,"['MARA Holdings', 'Texas Wind Farm']"
"ALX Oncology to Host Virtual R&D Day on March 5, 2025",stock,2025-02-18 13:14:43.332106,LABEL_1,Healthcare,['ALX Oncology']
Intel’s stock is rising again. Will Broadcom swoop in with a deal?,market,2025-02-18 13:24:37.671788,LABEL_2,Information Technology,"['Intel', 'Broadcom']"
Bullish market sentiment continues as it 'holds up phenomenally well': Expert,market,2025-02-18 13:24:37.676218,LABEL_2,Consumer Discretionary,[]
"YouTuber Is Closing His ETF After Performance Woes, Soaring Costs",market,2025-02-18 13:24:37.680789,LABEL_1,Financials,[]
Iran’s Judiciary Charges British Couple With Spying for West,market,2025-02-18 13:24:37.695912,LABEL_1,Materials,[]
"Broadcom, TSMC considering possible deals that would split up Intel: WSJ",stock,2025-02-18 13:24:44.522879,LABEL_1,Information Technology,"['Broadcom', 'TSMC', 'Intel', 'WSJ']"
Heres Why Tesla (TSLA) Surged in Q4,stock,2025-02-18 13:24:44.527668,LABEL_2,Consumer Discretionary,"['Tesla', 'TSLA']"
Shopify downgraded to Accumulate from Buy at Phillip Securities,stock,2025-02-18 13:24:44.531831,LABEL_0,Information Technology,['Phillip Securities']
Great Lakes Dredge & Dock: Q4 Earnings Snapshot,stock,2025-02-18 13:24:44.536402,LABEL_1,Financials,"['Dr', '##ge & Dock']"
"Exclusive-Ancora demands U.S. Steel board records, ratchets up proxy fight",stock,2025-02-18 13:24:44.541751,LABEL_2,Industrials,"['Ancora', 'U', 'S. Steel']"
"Intel Stock Jumps Following Fresh Reports of Possible Broadcom, TSMC Deals",stock,2025-02-18 13:24:44.546031,LABEL_2,Information Technology,"['Intel', 'Broadcom', 'TSMC']"
Veralto agrees to purchase Austria-based Aquafides for $20M,stock,2025-02-18 13:24:44.549693,LABEL_2,Industrials,"['Veralto', 'Aquafides']"
CBL & Associates announces sale of Imperial Valley Mall for $38.1M,stock,2025-02-18 13:24:44.553390,LABEL_0,Real Estate,['CBL & Associates']
Why Pitney Bowes Inc. (PBI) Is Among the Most Undervalued Small-Cap Stocks to Invest In,stock,2025-02-18 13:24:44.557414,LABEL_2,Consumer Discretionary,"['Pitney Bowes Inc', 'PBI']"
Prediction: Nvidia Stock Is Going to Drop After Feb. 26,stock,2025-02-18 13:24:44.561098,LABEL_0,Information Technology,['Nvidia']
"New York Embroidery Studio Unlocks New Levels of Creativity, Customization, and Sustainability with Stratasys 3D Fashion Solution",stock,2025-02-18 13:24:44.564651,LABEL_1,Consumer Discretionary,"['New York Embroidery Studio', 'Stratasys']"
AppTech Payments Corp. Granted Extension for Continued Listing on Nasdaq,stock,2025-02-18 13:24:44.567928,LABEL_1,Information Technology,['AppTech Payments Corp']
Genprex Provides Update on Diabetes Gene Therapy Program,stock,2025-02-18 13:24:44.571136,LABEL_1,Healthcare,['Genprex']
"Foot Locker, Inc. (FL): Among the Most Undervalued Small-Cap Stocks to Invest In",stock,2025-02-18 13:24:44.574398,LABEL_2,Consumer Discretionary,"['Foot Locker, Inc']"
Sherwin-Williams to buy BASF Brazilian architectural paints business for $1.15B,stock,2025-02-18 13:24:44.577867,LABEL_2,Consumer Discretionary,"['Sherwin - Williams', 'BASF']"
Fade the rally in Intel stock: chip analyst,stock,2025-02-18 13:24:44.581511,LABEL_0,Information Technology,['Intel']
Star Bulk Carriers Corp. (SBLK): Among the Most Undervalued Small-Cap Stocks to Invest In,stock,2025-02-18 13:24:44.588366,LABEL_2,Consumer Discretionary,"['Star Bulk Carriers Corp', 'SBLK']"
Safe Pro Group to Present its Patented Drone AI-Powered Imagery Analysis Technology in Demining Ukraine with Drones and Image Recognition Session at XPONENTIAL Europe,stock,2025-02-18 13:24:44.615240,LABEL_1,Information Technology,['Safe Pro Group']
Applebees Saintly Sips® Cocktails Return for St. Patricks Day,stock,2025-02-18 13:24:44.631846,LABEL_2,Consumer Discretionary,['Applebees Saintly']
Golden Matrix Group Strengthens Board of Directors With Key Executive Appointment,stock,2025-02-18 13:24:44.634883,LABEL_1,Consumer Discretionary,"['Golden Matrix Group', 'Board']"
